,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
160,BURDENSOA_monthly_8,7.09302057089189e-08,4.14254682254978e-05,2.14196434016418e-06,3.35386140529267e-06,4.13545380197888e-05,0.118442060153718,266,-4.68424969141288e-06,5.4374792717704e-06,2.151498329001e-26,1.15169825447979e-07,1.01217289631833e-05,0,-7.1509213252612e-06,9.52121830365084e-06,-2.3943315188669303e-25,2.29229520795183e-07,1.6672139628912e-05,0,-1.16327249487497e-05,1.19335280401874e-05,-1.0397686927061e-24,4.59465196511183e-07,2.35662529889371e-05,0,6.03610315596727e-11,4.08416575578997e-05,6.02528725968352e-07,1.38068024610051e-06,4.08415971968681e-05,1.4135068267420599e-11,0.133032492446785,0.9,0.648504198456781,0,8298,180.0,0.0,0.245638577870204,4.152090518872257,161,18,0.0,train,2.141964340164178e-06,1.1139762813948411e-06,7.94902547340826e-07,4.124401620021396,0.0,3.353831078717797e-06,4.14254682254978e-05,7.09302057089189e-08,4.135453801978888e-05,0.1184420601537183,2.012691586431569e-06,2.745998824515753e-06,7.88574084253924e-07,2.241122638630185,2.9826956918720856e-05,5.936669878086437e-06,2.95619538519531e-05,0.0903886385540409,0.0,0.0
161,QBOT_daily_8,1.00301585916895e-05,0.0214986223727465,0.0064718015601904,0.0058502105903205,0.0214885922141548,357.864739072292,67,-0.004084995851764,0.0029235198337494,1.23049436353967e-23,0.0001446014887293,0.0070085156855134,0,-0.0057458478235425,0.0042033168883731,-5.47906344359596e-23,0.0002835770287751,0.0099491647119157,0,-0.0045448863560638,0.0041499938435271,-7.14246591631464e-22,0.0004352701930627,0.0086948801995909,0,4.24695020533912e-06,0.0161258754642584,0.0010735713339454,0.0012826185905725,0.016121628514053,8.09276978973787e-05,0.583724083585276,1.1,0.503721145080933,0,8302,180.0,0.0,0.2444046120014228,4.152367187505277,162,138,0.0,train,0.0064718015601904,0.0054206407544274,0.004501805640757,0.6027238212562009,0.0,0.0058501576910418,0.0214986223727465,1.00301585916895e-05,0.0214885922141548,357.8647390722899,0.0032866102804904,0.0029974865575164,0.0027405053842812,0.7847190206305631,0.0147764880939349,0.0021472663481455,0.0148289194330573,0.0693449694732325,0.0,0.0
162,TMCO2_OCN_monthly_4,1.95383024215698,3.80315613746643,3.5429170368955,0.352513677173962,1.84932589530945,195909.140472174,196,-0.243107825128489,0.370265716681541,-5.64688631502867e-21,0.0116590721086297,0.61337354181003,0,-0.574466024133253,0.478028655289251,1.35056229517051e-20,0.0273440788551107,1.0524946794225,0,-0.940905300854532,0.611206247394074,-2.21939298338154e-20,0.0472973494646389,1.55211154824861,0,0.000114390242801,1.84579175105637,0.0809977654348502,0.157661275490727,1.84567736081357,0.105345825733487,0.139971382228322,0.7,0.0415257976744222,0,8295,180.0,0.0,0.2460578559673609,4.15202571956264,163,194,0.0,train,3.5429170368955023,3.665344821227539,3.68631327152252,-2.4130032522579503,1.0,0.3525104896443857,3.80315613746643,1.95383024215698,1.8493258953094505,195909.1404721737,2.499573051426209,0.191944351722827,2.49339413642883,-0.0969509319510665,3.638013547519309,0.1548224530957613,3.6903076171875,-2.409006420078547,0.0,0.0
163,TMCO2_OCN_monthly_10,1.95546877384186,3.76978969573975,3.52851257150932,0.352664038966651,1.81432092189789,195112.63115418,193,-0.243721202749738,0.352719254247053,5.15180340025619e-21,0.011632543368952,0.596440456996791,0,-0.574418074639689,0.476833376563929,-1.50719239074332e-20,0.0273289057165801,1.05125145120362,0,-0.940151929243409,0.606438632599275,-9.86450256778645e-20,0.0471501494233886,1.54659056184268,0,0.0001344754761494,1.8682794069376,0.080708727356948,0.157327933582949,1.86814493146145,0.106313192810067,0.143481196753775,0.7,0.0410972519657576,0,8298,180.0,0.0,0.2458784087935938,4.152070845140229,164,191,0.0,train,3.528512571509324,3.654552824480408,3.67971241474152,-2.434677432811811,1.0,0.3526608500774601,3.76978969573975,1.95546877384186,1.8143209218978904,195112.6311541796,2.483174275353183,0.1897714166167023,2.46562433242798,-0.0184458267803071,3.624601704200361,0.1510389681505536,3.68486595153809,-2.516910284748209,0.0,0.0
164,BURDENSOA_monthly_10,6.18545996644571e-08,2.59698917943751e-05,1.36417714395315e-06,2.51081086613647e-06,2.59080371947107e-05,0.0754335393520336,240,-2.25881553926924e-06,2.8002201301071e-06,9.75055452509622e-27,8.12973920355063e-08,5.05903566937634e-06,0,-3.36565220904183e-06,3.44363287028108e-06,1.71781909725769e-25,1.57973360678902e-07,6.80928507932291e-06,0,-6.16628435699983e-06,7.32152231645406e-06,-9.65397457664071e-26,3.91432955994095e-07,1.34878066734539e-05,0,8.667616424221019e-11,2.58903576122237e-05,4.41938598498713e-07,1.14943891619648e-06,2.58902709360594e-05,8.97887557887309e-12,0.161023659666264,0.7,0.67582668659524,0,8297,180.0,0.0,0.2450289061032679,4.152109019858229,165,11,0.0,train,1.3641771439531532e-06,5.962727827631268e-07,4.522801617667935e-07,4.025544701095495,0.0,2.5107881626658943e-06,2.59698917943751e-05,6.18545996644571e-08,2.5908037194710643e-05,0.0754335393520335,1.1622135295025645e-06,1.7978097890943838e-06,4.42826660673745e-07,2.990708219319594,1.6460542330406334e-05,2.230670165830327e-06,1.60049830810749e-05,0.7763753106712763,0.0,0.0
165,QFLX_monthly_4,-2.62858702626545e-06,0.0001217592216562,2.61884309198128e-05,2.38638060682941e-05,0.0001243878086825,1.44811547614197,45,-2.2014100541212e-05,1.61766408690157e-05,-1.53321836855933e-25,1.16914381685037e-06,3.81907414102277e-05,0,-3.04242606889672e-05,2.68154956399373e-05,-3.73760192716815e-24,1.96726978645054e-06,5.72397563289045e-05,0,-3.26739688087867e-05,3.89470756133346e-05,5.74924416357525e-24,2.88684600890662e-06,7.16210444221213e-05,0,2.35492167140397e-09,0.0001106576265483,7.27753358252021e-06,9.01953898174193e-06,0.0001106552716266,1.17037060941103e-09,0.498858626441378,0.0,0.375930381427808,0,8292,180.0,0.0,0.2440378819361649,4.152297832969821,166,144,0.0,train,2.6188430919812756e-05,2.2774025228708587e-05,2.1492635823960905e-05,0.5415305547172797,0.0,2.3863590284928523e-05,0.0001217592216562,-2.62858702626545e-06,0.0001243878086824,1.448115476141966,2.087870019051168e-05,1.923917941004717e-05,1.6640123249089797e-05,0.4180792729165936,6.986216205361348e-05,8.34701937818696e-06,6.784373181289996e-05,1.200460466911786,0.0,0.0
166,BURDENSOA_monthly_4,1.5379241347091e-07,1.97264416783582e-05,1.12691367263031e-06,1.87963570507803e-06,1.95726492648873e-05,0.0623138184417655,244,-1.93685930081419e-06,2.36216107621882e-06,-1.24976165421756e-26,6.45111552898609e-08,4.29902037703301e-06,22,-3.14780126544327e-06,3.74410674728593e-06,6.34831411514064e-26,1.32326510582741e-07,6.89190801272921e-06,22,-5.11130085529282e-06,8.35066480772806e-06,3.23458419209076e-25,3.36383458603989e-07,1.34619656630209e-05,22,2.07605865355432e-10,1.71253146310357e-05,3.44850918047005e-07,8.49373840252853e-07,1.71251070251703e-05,5.0928959116188995e-12,0.176737581193759,0.6,0.627743212403194,0,8301,180.0,0.0,0.243117093052843,4.152481180729867,167,14,0.0,train,1.1269136726303083e-06,5.242027991511889e-07,4.05797067060121e-07,3.812850050885544,0.0,1.8796187088739344e-06,1.97264416783582e-05,1.5379241347091e-07,1.957264926488729e-05,0.0623138184417655,1.0179534731290185e-06,1.5011747344146342e-06,3.991332562236495e-07,2.9796302029730373,1.2604613457020044e-05,2.306317089581866e-06,1.19493861348019e-05,1.0755550526755615,0.0,0.0
167,FLUTC_monthly_6,100.704315185547,342.683197021484,243.624752833473,47.6625978441522,241.978881835938,13471474.3326797,241,-17.933573027806,32.3899865499911,1.43619141945562e-19,0.669470786323156,50.3235595777971,0,-40.3177472719899,28.6337919556551,1.25130123439053e-18,1.08613726594592,68.951539227645,0,-27.8058616797261,22.9489061210934,2.43500012222164e-18,1.63362604055092,50.7547678008195,0,0.0449361130706974,71.2335131967094,6.23360285965267,6.48733938534887,71.1885770836387,3697.84984313367,0.561106826819355,1.1,0.101117365981012,0,8304,180.0,0.0,0.2420757963964679,4.152623742934157,168,76,0.0,train,243.62475283347345,254.61416675830463,257.315139770508,-1.381962635806012,0.0,47.66216686529901,342.683197021484,100.704315185547,241.978881835937,13471474.332679749,157.00601942234462,37.47359896826684,151.958648681641,0.2634805097198173,262.25266256330093,22.30918086917908,265.503326416016,-0.0747495155057653,193.0,253725.0
168,FLUTC_monthly_5,106.875907897949,318.612243652344,240.993190315035,45.0385956938197,211.736335754395,13325959.4516602,201,-15.4313778590411,24.3012344978223,4.88141950343589e-19,0.637958304459961,39.7326123568635,0,-30.2586795474801,21.4873727639688,1.5390132783184199e-18,1.05535605345129,51.7460523114489,0,-25.9745840671357,20.4995166858876,2.07370919862704e-18,1.63977054657193,46.4741007530233,0,0.0462408281266018,87.172110307753,6.1462501627221,6.41293362676268,87.1258694796264,3433.84725139823,0.528078028594526,1.2,0.10030308060775,0,8299,180.0,0.0,0.2418617700551796,4.152651514514628,169,75,0.0,train,240.99319031503467,249.869111513817,251.977470397949,-1.1338578589059012,0.0,45.03818844194502,318.612243652344,106.875907897949,211.736335754395,13325959.451660156,171.643968724436,34.95835589175543,178.61580657959,-0.296721709635696,260.29195423171194,23.281677295184632,264.3802642822265,-0.3079493918937782,276.0,242250.0
169,QBOT_daily_2,3.48852117895149e-05,0.0204476173967123,0.0064737450497973,0.0058806048114934,0.0204127321849228,357.972206273596,61,-0.0045619783642622,0.0027953511234103,-1.24917167274298e-22,0.0001441610428032,0.0073573294876725,0,-0.0056307877109785,0.0040943367495428,1.73615763971384e-23,0.0002681521029158,0.0097251244605213,0,-0.005080240745781,0.004166912533903,1.42551031576214e-22,0.0004556523181571,0.009247153279684,0,2.56507795555634e-06,0.0172761304461695,0.0010648522946002,0.0012644494237182,0.017273565368214,9.64407213960412e-05,0.731610196665416,0.9,0.50602974080409,0,8303,180.0,0.0,0.2427140415729741,4.15254417756203,170,132,0.0,train,0.0064737450497973,0.0054013312191333,0.0044510082807391,0.6095385357462848,0.0,0.0058805516373814,0.0204476173967123,3.48852117895149e-05,0.0204127321849227,357.9722062735946,0.0031133555286651,0.0028320208310332,0.0024626364465802,0.7439422894135362,0.0145997929991805,0.002338780387321,0.0146462209522724,0.0142824311989671,0.0,0.0
170,CLDLOW_sixhourly_10,0.0,1.0,0.47282251163629,0.378146104613994,1.0,26145.1936034403,0,-0.572150200554748,0.699145540146061,-7.13507614596852e-21,0.065180623280515,1.27129574070081,1612,-0.685868447542404,0.710220766169336,-1.20921191050911e-19,0.0839642764713878,1.39608921371174,1612,-0.693864551138959,0.719310434830763,1.31010703595288e-20,0.106920527223883,1.41317498596972,1612,0.0,2.55785284827968,0.420543351599369,0.396713610740347,2.55785284827968,0.132961262181486,0.0650205767522576,0.4,0.454219040190709,7926,8309,677.515319824219,0.0,2.8216732044963684,18.55801692250533,171,21,0.0,train,0.4728225116362899,0.4565274296930818,0.40669547021389,0.1681420175317837,0.0,0.3781426853086706,1.0,0.0,1.0,26145.19360344029,0.1631828037973026,0.1545922837206395,0.140253752470016,0.5048113980845683,0.8545551956674678,0.1609156614303321,0.929996609687805,-0.7945485764547019,0.0,0.0
171,dst_a3_SRF_daily_6,8.73564467616918e-17,1.46816728374688e-05,1.31454518726948e-08,1.43088249715791e-07,1.46816728373814e-05,0.0007268909067525,285,-4.32661115315276e-06,7.54415649478845e-06,-3.01989621260768e-26,5.89887337791324e-08,1.18707676479412e-05,0,-3.90102808597641e-06,5.69449837729295e-06,-4.36707404657008e-26,6.35379288416056e-08,9.59552646326937e-06,0,-3.17866958007947e-06,3.3368193149313e-06,-9.15477394636641e-27,6.16202609793184e-08,6.51548889501077e-06,0,2.2601279194175003e-15,3.17403087561359e-05,3.07229334993019e-08,3.85887257841027e-07,3.17403087538758e-05,2.46772614618936e-14,0.16676425179783,0.2,0.97700757731582,0,8308,384.338363647461,0.0,2.354111363047171,8.971927003092485,172,36,0.0,train,1.3145451872694824e-08,8.411978969522122e-12,3.768365177195254e-12,50.31311140871159,0.0,1.4308695587087818e-07,1.46816728374688e-05,8.73564467616918e-17,1.4681672837381444e-05,0.0007268909067525,1.2446111286138678e-08,1.065682789566734e-07,3.76797378021099e-12,22.47877241547124,1.2902691802689034e-05,1.3812802192332214e-06,1.2712001989712e-05,0.2044483308102949,0.0,0.0
172,FLUTC_monthly_3,124.393539428711,315.886962890625,236.133333223561,46.6051541311323,191.493423461914,13057228.7939301,137,-11.8903751691166,12.1625766305478,5.574104224746081e-19,0.625014011449045,24.0529517996644,0,-22.1496225869385,17.5621409273314,-1.78542584862275e-19,1.05207402403158,39.7117635142699,0,-38.1970372046184,29.0468613462202,2.7545668302663e-18,1.73066386851336,67.2438985508386,0,0.0830459268803811,99.1176753751786,6.28715487763584,7.09588809266138,99.0346294482982,3828.58202923099,0.513377349948234,1.2,0.110599608559029,0,8309,491.011749267578,0.0,2.475945139051289,12.284935930262444,173,73,0.0,train,236.13333322356144,243.8158207412252,246.040580749512,-0.622225394494045,0.0,46.60473271398784,315.886962890625,124.393539428711,191.493423461914,13057228.793930054,175.7200192938287,23.68183952075337,174.8767013549805,-0.1368469870313947,263.8814941977267,21.58013242737507,269.7681121826176,-0.3235331118026032,209.0,171105.0
173,TMCO2_OCN_monthly_6,1.96395444869995,3.75234889984131,3.53663262108306,0.34944105195803,1.78839445114136,195561.637415409,193,-0.24729035285708,0.358075487473522,-4.10232565715928e-21,0.0115723469171385,0.605365840330602,0,-0.581715904931686,0.489196300130311,1.62280543359912e-20,0.0271599826714611,1.070912205062,0,-0.948653601080772,0.618290232268364,1.5038756262593701e-21,0.0468501224547087,1.56694383334914,0,0.0001147628270094,1.82374825886105,0.0796790026907278,0.156631976831382,1.82363349603404,0.107795144806247,0.157281212980457,0.6,0.0407995594752948,0,8308,242.9473266601562,0.0,2.403418687426913,4.9599689810528185,174,196,0.0,train,3.536632621083064,3.660856578512328,3.68360662460327,-2.4373167254508434,1.0,0.3494378922120097,3.75234889984131,1.96395444869995,1.78839445114136,195561.6374154091,2.49192911843973,0.1870568647229436,2.48790192604065,-0.1055832335481112,3.629652897507495,0.155023576197815,3.68880748748779,-2.5284048890674984,0.0,0.0
174,TMCO2_OCN_monthly_2,1.91943573951721,3.78786778450012,3.54035702806302,0.348301387665848,1.86843204498291,195767.582223773,193,-0.240228946399788,0.344410975489203,4.94004516344261e-21,0.0117859366779171,0.584639921888991,0,-0.575428828639229,0.474866788055692,8.206845640665751e-21,0.0277250963997612,1.05029561669492,0,-0.939981703820766,0.607958747427124,7.181643350823351e-21,0.047945158493314,1.54794045124789,0,0.0001377122719097,1.9146808679766,0.0820625795144014,0.159098120077439,1.91454315570469,0.103629340548449,0.13527966410756,0.7,0.0401932024473549,0,8309,180.0,0.0,1.988458390899451,4.166079700590232,175,192,0.0,train,3.5403570280630245,3.665042981962606,3.6850725412368743,-2.455805738462908,1.0,0.3482982382249984,3.78786778450012,1.91943573951721,1.86843204498291,195767.582223773,2.496641510487658,0.1848857056361089,2.49892687797546,-0.2461309029189104,3.6332669488807463,0.1531795186451406,3.69118547439575,-2.633808904797774,0.0,0.0
175,FLNSC_daily_4,10.2053842544556,189.186721801758,77.6165608795774,21.2485028393758,178.981337547302,4291885.35039711,14,-29.0168236598492,42.9489459819848,6.281847309563e-19,1.68643699334506,71.9657696418339,0,-47.8740989127066,71.793062847462,1.37886310033074e-18,2.80338177028983,119.667161760169,0,-72.0847504482578,49.6584584544246,-5.4924047598243394e-18,4.03780164179793,121.743208902682,0,0.161536255154075,177.195400948709,11.7035959035207,12.3779855699078,177.033864693555,474.686991080327,0.129584810094189,0.6,0.154961748849497,0,8311,180.0,0.0,1.6897332549299748,4.199806089396858,176,64,0.0,train,77.61656087957736,77.77704267175872,79.70794677734375,0.0570483423045411,0.0,21.248310704330677,189.186721801758,10.2053842544556,178.98133754730242,4291885.35039711,72.07633792404081,17.167898460285244,74.7913589477539,-0.4651394946950582,110.92393728358292,9.998569900774516,107.889270782471,1.5210385891296436,175.0,125715.0
176,TAUY_daily_6,-0.762956142425537,1.05021405220032,0.0059318290893849,0.0992296142157947,1.81317019462585,328.006421326628,88,-0.262942726312908,0.244860104414124,3.80169145897473e-21,0.0068310288704777,0.507802830727032,0,-0.233911299733074,0.180827867693883,-4.38682289235803e-21,0.0105868406052225,0.414739167426957,0,-0.289047470726508,0.311982727405286,2.1266262094996602e-20,0.0229373537250226,0.601030198131795,0,0.0008367146262281,1.54466846983215,0.0509423458735397,0.0629067354042592,1.54383175520592,0.0094727550514377,0.0433298858851235,2.0,0.375930381427808,0,8312,180.0,0.0,1.7028371830745044,4.208891649184007,177,186,0.0,train,0.0059318290893849,0.0045897101759584,0.0030969185754656,-0.034452746584203,0.0,0.0992287169532182,1.05021405220032,-0.762956142425537,1.8131701946258567,328.00642132662773,-0.0077093182090664,0.0780252503892555,0.0010332790552637,-2.867792817798626,0.2522151755935401,0.1169917311351333,0.216824986040592,2.151938100093055,0.0,0.0
177,FSNTOA_daily_5,0.0,466.543518066406,204.503065155959,143.594420218522,466.543518066406,11308201.4908639,15,-81.1447208661273,88.5303709026553,-2.0924223524432298e-18,7.54010367774056,169.675091768783,7110,-132.279417940056,117.116599468104,9.990127406504449e-18,10.7370551411723,249.39601740816,7110,-158.040507368922,109.568981329378,1.87826418894577e-17,15.5686686115,267.6094886983,7110,0.0,521.3776372747,48.3695554895435,50.7071717973309,521.3776372747,198186.009392161,3.71147640637522,0.7,0.403678283310682,7200,8309,180.0,0.0,1.6725470333561905,4.205257482638684,178,105,0.0,train,204.5030651559592,205.31998885453265,203.361213684082,-0.0117831027488381,0.0,143.59312179666975,466.543518066406,0.0,466.543518066406,11308201.49086392,93.28968845711206,80.60800124717223,90.51013946533206,0.125067482894005,341.8007560211406,62.70871759620296,340.825347900391,0.0316038542467744,437.0,1694475.0
178,TAUY_daily_1,-1.09822201728821,1.28553569316864,0.0087104112432206,0.101144561346206,2.38375771045685,481.65090010513,33,-0.321796241604889,0.370615062506212,-1.3543397533011701e-21,0.0109691956079494,0.692411304111101,0,-0.349900671867284,0.32567481773706,2.30419464941245e-21,0.0186367497353318,0.675575489604344,0,-0.536284453195706,0.431773979954619,3.98100583398484e-20,0.0318981421834028,0.968058433150324,0,0.0003422444561854,2.18587320502672,0.061825859595029,0.100160741299872,2.18553096057054,0.0102152900440988,0.0367467647532164,0.9,0.375930381427808,0,8309,180.0,0.0,1.791178857231161,4.18007449203465,179,180,0.0,train,0.0087104112432206,0.0029830666686984,0.0014622403541579,1.6643743238513815,0.0,0.1011436467681293,1.28553569316864,-1.09822201728821,2.38375771045685,481.6509001051298,-0.0120923893596419,0.0664946633959662,-0.0004307284689275,-3.3332468315584483,0.2076843898027372,0.1485163571253748,0.1537963300943375,2.823395755504152,0.0,0.0
